y_true,y_pred,prob_positive
0,0,0.1967261
0,0,0.3283994
0,0,0.31906858
0,0,0.34137526
0,0,0.15538052
0,0,0.2840872
0,0,0.20944668
0,0,0.07140895
0,0,0.1515568
0,0,0.15806648
0,0,0.10743013
0,0,0.15189214
0,0,0.08196849
0,0,0.08759303
0,0,0.09784591
0,0,0.14629841
0,0,0.12426865
0,0,0.088608176
0,0,0.12254995
0,0,0.19576502
0,0,0.28182563
0,0,0.20406584
0,0,0.09589056
0,0,0.10895003
0,0,0.3497945
0,0,0.18268332
0,0,0.09701226
0,0,0.21169472
0,0,0.24053583
0,0,0.24611312
0,0,0.20998672
0,0,0.16750534
0,0,0.30173838
0,0,0.26468998
0,0,0.4259407
0,0,0.4382094
0,0,0.4520446
0,0,0.21920782
0,0,0.14757046
0,0,0.29630876
0,0,0.27825323
0,0,0.2291117
0,0,0.092207454
0,0,0.07568897
0,0,0.19927172
0,0,0.0974176
0,0,0.15832886
0,0,0.28388566
0,0,0.08453538
0,0,0.17901126
0,0,0.22106235
0,0,0.14485554
0,0,0.113777146
0,0,0.06572472
0,0,0.08981949
0,0,0.046969846
0,0,0.51312065
0,0,0.11955626
0,0,0.3856437
0,0,0.1861914
0,0,0.24245837
0,0,0.25169963
0,0,0.09674291
0,0,0.2706001
0,0,0.15950166
0,0,0.077558
0,0,0.25919127
0,0,0.26571992
0,0,0.4712484
0,0,0.121128224
0,0,0.1377708
0,0,0.0860345
0,0,0.13623314
0,0,0.21570691
0,0,0.043504402
0,0,0.1085252
0,0,0.09501963
0,0,0.0977207
0,0,0.2325046
0,0,0.12383882
0,0,0.13218026
0,0,0.25762415
0,0,0.2271084
0,0,0.17702262
0,0,0.23114915
0,0,0.06956778
0,0,0.10136302
0,0,0.17936745
0,0,0.08406352
0,0,0.12530693
0,0,0.13171421
0,0,0.110012904
0,0,0.15768819
0,0,0.42628923
0,0,0.14348811
0,0,0.19868222
0,0,0.28651595
0,0,0.29838133
0,0,0.48145008
0,1,0.65638953
0,0,0.44228536
0,0,0.32608482
0,0,0.54306096
0,0,0.38498566
0,0,0.35158086
0,0,0.24743643
0,0,0.17360316
0,0,0.17207347
0,0,0.16225174
0,0,0.08668032
0,0,0.16483566
0,0,0.16076545
0,0,0.24890827
0,0,0.24986197
0,0,0.30023745
0,0,0.29284438
0,0,0.3116128
0,0,0.26460582
0,0,0.24752975
0,0,0.36671597
0,0,0.17175946
0,0,0.4082972
0,0,0.2475918
0,0,0.41043875
0,0,0.3908897
0,0,0.32988924
0,0,0.31935686
0,0,0.48979482
0,0,0.5781622
0,0,0.5145683
0,0,0.27700636
0,0,0.40050095
0,0,0.16673793
0,0,0.15442874
0,0,0.12530361
0,0,0.3051326
0,0,0.24567401
0,0,0.27234662
0,0,0.540904
0,0,0.1941966
0,0,0.10280163
0,0,0.27895814
0,0,0.11831122
0,0,0.22124153
0,0,0.20060796
0,0,0.11984983
0,0,0.12091601
0,0,0.152165
0,0,0.2202041
0,0,0.21728529
0,0,0.2027235
0,0,0.23706493
0,0,0.1584021
0,0,0.10315926
0,0,0.2775644
0,0,0.52063775
0,0,0.34368423
0,0,0.3863624
0,0,0.16399342
0,0,0.2345167
0,0,0.31037322
0,0,0.17286298
0,0,0.27834424
0,0,0.135511
0,0,0.13219543
0,0,0.110158585
0,0,0.23244615
0,0,0.32754758
0,0,0.24771988
0,0,0.089228
0,0,0.09765891
0,0,0.30407465
0,0,0.17954023
0,0,0.36590675
0,0,0.13346581
0,0,0.28192338
0,0,0.4500335
0,0,0.39825118
0,0,0.25739795
0,0,0.37306154
0,0,0.3107238
0,0,0.350366
0,0,0.4288198
0,1,0.6944055
0,1,0.81869245
0,1,0.7824187
0,1,0.8904293
0,1,0.7951483
0,1,0.93733996
0,1,0.93378747
0,1,0.90829015
0,1,0.7206332
0,1,0.8584336
0,0,0.27835125
0,0,0.21508025
0,0,0.13610086
0,0,0.18049155
0,0,0.544484
0,0,0.4037855
0,0,0.45694005
0,0,0.49303895
0,1,0.5982382
0,0,0.311795
0,0,0.5811062
0,0,0.42773274
0,0,0.1653693
0,0,0.23120812
0,0,0.111005425
0,0,0.15871036
0,0,0.1218911
0,0,0.11082211
0,0,0.12657134
0,0,0.08149254
0,0,0.20944406
0,0,0.33403865
0,0,0.24840438
0,0,0.27483046
0,0,0.17912121
0,0,0.41509905
0,0,0.4447814
0,0,0.5621376
0,0,0.3846768
0,0,0.33761293
0,0,0.35870993
0,0,0.29683152
0,0,0.32552633
0,0,0.19887406
0,0,0.28409684
0,0,0.109168276
0,0,0.12444251
0,0,0.22798505
0,0,0.34540957
0,0,0.43628398
0,0,0.25355527
0,0,0.33550695
0,0,0.45908305
0,0,0.38749012
0,0,0.2943758
0,0,0.14706662
0,0,0.24361846
0,0,0.4197011
0,0,0.19673258
0,0,0.20830883
0,1,0.6162053
0,1,0.68992317
0,1,0.7526304
0,0,0.461249
0,0,0.3950641
0,1,0.6225805
0,0,0.5608854
0,0,0.56775594
0,0,0.49443233
0,1,0.74294984
0,0,0.40945032
0,0,0.5561885
0,0,0.48485774
0,1,0.59628093
0,0,0.12901418
0,0,0.3846422
0,0,0.381267
0,0,0.29088554
0,0,0.16343829
0,0,0.32106996
0,0,0.38709995
0,0,0.24382877
0,0,0.3409229
0,0,0.33393556
0,0,0.14934926
0,0,0.42781785
0,0,0.20083389
0,0,0.19239923
0,0,0.107652165
0,0,0.14857829
0,0,0.14292845
0,0,0.17555292
0,0,0.12395834
0,0,0.18106885
0,0,0.22355781
0,0,0.23611715
0,0,0.3661693
0,0,0.5577328
0,0,0.36023507
0,0,0.15014987
0,0,0.29413167
0,0,0.38593835
0,0,0.19248158
0,0,0.30833822
0,0,0.14622724
0,0,0.17624924
0,0,0.19151323
0,0,0.081862494
0,0,0.24796797
0,0,0.0948893
0,0,0.10868979
0,0,0.07716597
0,0,0.051211957
0,0,0.08111918
0,0,0.06832655
0,0,0.21610618
0,0,0.2825476
0,0,0.18140732
0,0,0.43975583
0,0,0.4154879
0,0,0.3086323
0,0,0.23404612
0,0,0.40052405
0,0,0.17610604
0,0,0.20253037
0,0,0.17485423
0,0,0.27171347
0,0,0.20370698
0,0,0.22450094
0,0,0.15138175
0,0,0.14425047
0,0,0.14009641
0,0,0.13400836
0,0,0.153665
0,0,0.13944422
0,0,0.10475657
0,0,0.0779955
0,0,0.07901709
0,0,0.057042945
0,0,0.04472232
0,0,0.071228035
0,0,0.08466213
0,0,0.13372515
0,0,0.06942035
0,0,0.11497764
0,0,0.17190725
0,0,0.06755205
0,0,0.12591256
0,0,0.09499764
0,1,0.77950805
0,1,0.6168899
0,1,0.7481631
0,1,0.6430297
0,0,0.57262516
0,0,0.29344088
0,0,0.17088772
0,0,0.22798397
0,0,0.2068378
0,0,0.26193208
0,0,0.16450253
0,0,0.049561884
0,0,0.29053572
0,0,0.32352987
0,0,0.28451747
0,1,0.61764026
0,0,0.22048415
0,0,0.41929087
0,0,0.3277028
0,0,0.17002232
0,0,0.20692784
0,0,0.14492066
0,0,0.18769039
0,0,0.27668324
0,0,0.12768233
0,0,0.206782
0,0,0.2395684
0,0,0.31711185
0,0,0.41441876
0,0,0.24174587
0,0,0.22068636
0,0,0.49888134
0,0,0.20324199
0,0,0.13739462
0,0,0.29710326
0,0,0.5427101
0,0,0.4562204
0,0,0.09785809
0,0,0.12887949
0,0,0.111264996
0,0,0.4293639
0,0,0.27309188
0,0,0.101127826
0,0,0.080667585
0,0,0.15513341
0,0,0.13651605
0,0,0.1500971
0,0,0.15189552
0,0,0.08329833
0,0,0.1015194
0,0,0.1625128
0,0,0.44683024
0,0,0.1355539
0,0,0.2506586
0,0,0.09565852
0,0,0.21096691
0,0,0.1691152
0,0,0.13158062
0,0,0.363357
0,0,0.34693247
0,0,0.17979547
0,0,0.10836598
0,0,0.31568065
0,0,0.049554817
0,0,0.30002752
0,0,0.33540267
0,0,0.0735004
0,0,0.15655513
0,0,0.29209152
0,0,0.08844888
0,0,0.0931859
0,0,0.15524346
0,0,0.18788427
0,1,0.85353214
0,0,0.2958978
0,1,0.7659004
0,0,0.2500217
0,1,0.84732056
0,0,0.26241186
0,0,0.16206247
0,0,0.16014443
0,0,0.1759089
0,0,0.20126998
0,0,0.11511977
0,0,0.098103225
0,0,0.11435272
0,0,0.1072642
0,0,0.10950083
0,0,0.3681411
0,0,0.3168502
0,0,0.17237258
0,0,0.26489094
0,0,0.17173144
0,0,0.18654822
0,0,0.097884804
0,0,0.123046204
0,0,0.26439762
0,0,0.11948406
0,0,0.23891386
0,0,0.15115519
0,0,0.22035748
0,0,0.29163206
0,0,0.22182132
0,0,0.20643787
0,0,0.12504114
0,0,0.3141282
0,0,0.16606541
0,0,0.18721865
0,0,0.3495543
0,0,0.25379306
0,1,0.6625894
0,0,0.46454847
0,0,0.29645613
0,0,0.1524643
0,0,0.15779842
0,0,0.18032956
0,1,0.75685817
0,1,0.6098586
0,0,0.38803777
0,0,0.33636963
0,0,0.17879304
0,0,0.17375773
0,1,0.6497536
0,0,0.5083496
0,0,0.38575244
0,0,0.35026926
0,0,0.30445394
0,0,0.4409674
0,0,0.20079413
0,0,0.1713202
0,0,0.19309519
0,0,0.2095074
0,0,0.17082022
0,0,0.0682859
0,0,0.29447612
0,0,0.28444988
0,0,0.43032572
0,0,0.44045305
0,0,0.41347927
0,0,0.22145894
0,0,0.34084758
0,0,0.19999556
0,0,0.10155324
0,0,0.080178924
0,0,0.13502978
0,0,0.16171329
0,0,0.16339251
0,0,0.15795246
0,0,0.22950163
0,0,0.13539639
0,0,0.13748005
0,0,0.104374126
0,0,0.08421048
0,0,0.1303268
0,0,0.13515177
0,0,0.19140603
0,0,0.18051805
0,0,0.16031158
0,0,0.19599931
0,0,0.22031726
0,0,0.083133884
0,0,0.1545387
0,0,0.1735435
0,0,0.23865113
0,0,0.20331591
0,0,0.3386341
0,0,0.3626107
0,0,0.35198337
0,0,0.18899776
0,0,0.24320014
0,0,0.30946493
0,0,0.24059673
0,0,0.21760482
0,0,0.117254406
0,0,0.104876645
0,0,0.12894003
0,0,0.2174192
0,0,0.09935898
0,0,0.116788425
0,0,0.12717888
0,0,0.11661543
0,0,0.15883105
0,0,0.08518354
0,0,0.09223519
0,0,0.17231704
0,0,0.27320203
0,0,0.1711306
0,0,0.43715173
0,0,0.2270224
0,0,0.3371432
0,0,0.54977673
0,0,0.23628058
0,0,0.21309909
0,0,0.23860826
0,0,0.34762672
0,0,0.31709483
0,0,0.12432203
0,0,0.09040737
0,0,0.11732979
0,0,0.05647451
0,0,0.08516454
0,0,0.059082426
0,0,0.06645939
0,0,0.15912664
0,0,0.17621991
0,0,0.109705046
0,0,0.26577294
0,0,0.19039251
0,0,0.083470516
0,0,0.082666814
0,0,0.13137782
0,0,0.1703004
0,0,0.18104795
0,0,0.29731873
0,0,0.13565898
0,0,0.26593232
0,0,0.3820114
0,0,0.14443603
0,0,0.13867506
0,0,0.099988796
0,0,0.19820295
0,0,0.03984892
0,0,0.19279172
0,0,0.14540066
0,0,0.28736073
0,0,0.23338854
0,0,0.47669196
0,0,0.2230569
0,0,0.16901988
0,0,0.23350665
0,0,0.26265013
0,0,0.2786413
0,0,0.30119547
0,0,0.24894689
0,0,0.34199387
0,0,0.414484
0,0,0.4779031
0,0,0.30703574
0,0,0.3527983
0,0,0.5103233
0,0,0.2545042
0,0,0.14204104
0,0,0.46219712
0,0,0.17875823
0,0,0.16280839
0,0,0.14732394
0,0,0.13318682
0,0,0.16924411
0,0,0.34632635
0,0,0.1774248
0,0,0.23426785
0,0,0.17020918
0,0,0.15644005
0,0,0.5026203
0,0,0.32561842
0,0,0.30259377
0,0,0.5055001
0,1,0.6175662
0,0,0.390543
0,0,0.35523358
0,0,0.24677962
0,0,0.07527653
0,0,0.099725716
0,0,0.064125545
0,0,0.09785911
0,0,0.08449146
0,0,0.14879374
0,0,0.047140956
0,0,0.23286645
0,0,0.13440454
0,0,0.17514433
0,0,0.19078866
0,0,0.39999625
0,0,0.07858095
0,0,0.07695551
0,0,0.20577998
0,0,0.10915468
0,0,0.06602363
0,0,0.108968884
0,0,0.10037378
0,0,0.052790865
0,0,0.41687834
0,0,0.14464618
0,0,0.36260748
0,0,0.39460945
0,0,0.14302638
0,0,0.23074944
0,0,0.23140758
0,0,0.1746445
0,0,0.49686337
0,0,0.4919295
0,1,0.62554616
0,0,0.32736748
0,0,0.11073721
0,0,0.45950297
0,0,0.36231285
0,0,0.32714862
0,0,0.44099468
0,0,0.3213986
0,0,0.2840449
0,0,0.4854111
0,0,0.55686456
0,0,0.441106
0,0,0.5534566
0,0,0.5225899
0,1,0.63792455
0,0,0.4420041
0,0,0.40559617
0,0,0.3333328
0,0,0.2893447
0,0,0.09998066
0,0,0.20089641
0,0,0.20662104
0,0,0.08617586
0,0,0.20577021
0,0,0.17238909
0,0,0.21918811
0,0,0.44704938
0,0,0.19984038
0,0,0.082767874
0,0,0.1770092
0,0,0.26637197
0,0,0.12590736
0,0,0.2156131
0,0,0.2578402
0,0,0.35822845
0,0,0.2768112
0,0,0.19161275
0,0,0.20942757
0,1,0.668554
0,1,0.66666794
0,1,0.6136785
0,1,0.8006548
0,1,0.6132801
0,0,0.44906327
0,0,0.54433
0,1,0.6627592
0,0,0.24976861
0,0,0.11436343
0,0,0.3676828
0,0,0.208544
0,0,0.20894328
0,0,0.22021861
0,0,0.29696718
0,0,0.3605539
0,0,0.17389712
0,0,0.32347232
0,0,0.26662043
0,0,0.097469926
0,0,0.32208043
0,0,0.2792979
0,0,0.38575318
0,0,0.27299148
0,0,0.28818694
0,1,0.7103965
0,1,0.734323
0,1,0.98298246
0,0,0.46228388
0,0,0.3088554
0,0,0.1354254
0,1,0.6118876
0,0,0.26195872
0,0,0.19976911
0,0,0.15467359
0,0,0.22032435
0,0,0.29721138
0,0,0.44650313
0,0,0.4596385
0,0,0.18205212
0,0,0.33210686
0,0,0.28796014
0,0,0.17023261
0,0,0.12713592
0,0,0.3806537
0,0,0.21374254
0,0,0.1276856
0,0,0.15981682
0,0,0.1374484
0,0,0.21153209
0,0,0.20785828
0,0,0.24739452
0,0,0.20767975
0,0,0.11355492
0,0,0.13006647
0,0,0.09086929
0,0,0.22683112
0,0,0.10895284
0,0,0.14419807
0,0,0.116125554
0,0,0.14474703
0,0,0.16492793
0,0,0.08827874
0,0,0.10205516
0,0,0.12834483
0,0,0.40107453
0,0,0.21987079
0,0,0.29785898
0,0,0.27278927
0,0,0.22147512
0,0,0.29868856
0,0,0.12695009
0,0,0.07269472
0,0,0.05962393
0,0,0.16654655
0,0,0.08650562
0,0,0.17639516
0,0,0.10003019
0,0,0.24210972
0,0,0.21761636
0,0,0.1561223
0,0,0.1860625
0,0,0.25051284
0,0,0.26123983
0,0,0.2709384
0,0,0.08838454
0,0,0.21392043
0,0,0.067453936
0,0,0.080744155
0,0,0.12437439
0,0,0.13772464
0,0,0.05353542
0,0,0.09273543
0,0,0.13648494
0,0,0.15117177
0,0,0.1613872
0,0,0.22891825
0,0,0.18495779
0,0,0.23077296
0,0,0.1983828
0,0,0.24080916
0,0,0.15889132
0,0,0.24242172
0,0,0.19921301
0,0,0.16691476
0,0,0.12511384
0,0,0.20929861
0,0,0.24582808
0,0,0.23836154
0,0,0.20549862
0,0,0.11574857
0,0,0.13310194
0,0,0.10002808
0,0,0.2719169
0,0,0.28714547
0,0,0.24068147
0,0,0.098206535
0,0,0.11412553
0,0,0.40594998
0,0,0.109369665
0,0,0.242945
0,0,0.15131564
0,0,0.17105214
0,0,0.21937902
0,0,0.13095835
0,0,0.17228742
0,0,0.1486677
0,0,0.20390151
0,0,0.10091451
0,0,0.25004607
0,0,0.15721479
0,0,0.23231962
0,0,0.35335445
0,0,0.17899111
0,0,0.18305075
0,0,0.26442975
0,0,0.1571991
0,0,0.13734747
0,0,0.08113082
0,0,0.116372466
0,0,0.13895428
0,0,0.202223
0,0,0.08373143
0,0,0.17940648
0,0,0.07052158
0,0,0.19867557
0,0,0.36988413
0,0,0.24221061
0,0,0.28908986
0,0,0.23112223
0,0,0.307707
0,0,0.11419331
0,0,0.17837368
0,0,0.24110898
0,0,0.118880965
0,0,0.37208024
0,0,0.075168096
0,0,0.49332762
0,0,0.32504305
0,0,0.2643197
0,0,0.30972707
0,0,0.46972108
0,0,0.18755716
0,0,0.44248718
0,0,0.21803196
0,0,0.39033437
0,1,0.6128276
0,1,0.59668684
0,0,0.270657
0,0,0.3394753
0,0,0.14455277
0,0,0.4775101
0,1,0.8457823
0,0,0.56187046
0,0,0.31181684
0,0,0.46893388
0,1,0.6234503
0,0,0.09559775
0,0,0.055359732
0,0,0.10182407
0,0,0.29930964
0,0,0.100673564
0,0,0.10297551
0,0,0.09092207
0,0,0.24766092
0,0,0.39799774
0,0,0.22085246
0,0,0.17226568
0,0,0.14288446
0,0,0.35453963
0,0,0.11828794
0,0,0.5294319
0,1,0.6848704
0,0,0.35985175
0,0,0.28363425
0,0,0.38741726
0,0,0.23678963
0,0,0.37005442
0,0,0.26275843
0,0,0.24949177
0,0,0.16952476
0,0,0.24041885
0,0,0.43905446
0,0,0.34135896
0,0,0.35341412
0,0,0.25471282
0,1,0.62824136
0,0,0.36599964
0,0,0.21703365
0,0,0.25503618
0,0,0.36921683
0,0,0.5436041
0,0,0.28181195
0,0,0.39400235
0,0,0.09749021
0,0,0.061331265
0,0,0.085649475
0,0,0.115821496
0,0,0.100945465
0,0,0.34214061
0,0,0.4379983
0,0,0.1237381
0,0,0.29114297
0,0,0.33023542
0,0,0.15806136
0,0,0.23146003
0,0,0.20187907
0,0,0.14002265
0,0,0.23198135
0,0,0.12820233
0,0,0.113280624
0,0,0.11133149
0,0,0.13762192
0,0,0.15228374
0,0,0.13621497
0,0,0.055806357
0,0,0.15516812
0,0,0.21260503
0,0,0.3384449
0,0,0.36820117
0,0,0.48118082
0,0,0.265119
0,0,0.55011165
0,0,0.1348776
0,0,0.063562594
0,0,0.055448886
0,0,0.033928808
0,0,0.08972399
0,0,0.29677367
0,0,0.19990593
0,0,0.36063498
0,0,0.22871673
0,0,0.21488579
0,0,0.128067
0,0,0.22163764
0,0,0.19956349
0,0,0.17620735
0,0,0.13563026
0,0,0.17157903
0,0,0.23778372
0,0,0.45000258
0,0,0.35961145
0,0,0.32987642
0,0,0.3870169
0,1,0.7333666
0,0,0.21035461
0,0,0.34317657
0,0,0.26018497
0,0,0.24865095
0,0,0.18428138
0,0,0.26258498
0,0,0.13359144
0,0,0.16024691
0,0,0.15985176
0,0,0.16411142
0,0,0.3457276
0,0,0.34329325
0,0,0.20844737
0,0,0.26666832
0,0,0.20949988
0,0,0.22546792
0,0,0.2884958
0,0,0.26566523
0,0,0.07586512
0,0,0.17342472
0,0,0.16684337
0,0,0.16048999
0,0,0.09089182
0,0,0.23569997
0,0,0.118901916
0,0,0.47596127
0,0,0.31465653
0,0,0.20060328
0,0,0.20280217
0,0,0.36598033
0,0,0.43155977
0,0,0.15166092
0,0,0.27734885
0,0,0.5217418
0,0,0.4701537
0,0,0.47555763
0,0,0.39261186
0,0,0.4155429
0,0,0.43871003
0,0,0.5829307
0,0,0.27846646
0,0,0.3781904
0,0,0.42702165
0,0,0.0872016
0,0,0.08020982
0,0,0.14258383
0,0,0.12450895
0,0,0.30354562
0,0,0.08833162
0,0,0.15810257
0,0,0.2131441
0,0,0.4106945
0,1,0.62402797
0,0,0.5300427
0,1,0.6250451
0,1,0.7522232
0,0,0.436595
0,0,0.5310612
0,0,0.56869984
0,1,0.65916526
0,0,0.34553516
0,0,0.5729795
0,0,0.52268213
0,0,0.16006243
0,0,0.15182829
0,0,0.39949596
0,0,0.15688145
0,0,0.27834183
0,1,0.7773616
0,0,0.2793453
0,0,0.42211506
0,0,0.1603787
0,0,0.21427988
0,0,0.13920964
0,0,0.1281131
0,0,0.07856972
0,0,0.15094213
0,0,0.07836126
0,0,0.14454228
0,0,0.21079743
0,0,0.2757577
0,0,0.20799854
0,0,0.3327545
0,0,0.48308152
0,0,0.16458848
0,0,0.24513102
0,0,0.08225981
0,0,0.35058245
0,0,0.09528501
0,0,0.18509617
0,0,0.03230344
0,0,0.121737726
0,0,0.09518176
0,0,0.081488095
0,0,0.33324996
0,0,0.5143262
0,0,0.5359055
0,0,0.45530805
0,0,0.37348694
0,0,0.46834677
0,0,0.26440242
0,0,0.24194275
0,0,0.121000804
0,0,0.09070919
0,0,0.09191822
0,0,0.16105929
0,0,0.12611178
0,0,0.10556108
0,0,0.41733846
0,0,0.51515377
0,0,0.36851764
0,1,0.6990417
0,0,0.5169597
0,0,0.40135923
0,1,0.6778056
0,0,0.35984942
0,0,0.47214022
0,0,0.28656256
0,0,0.2013065
0,0,0.107902154
0,0,0.20842063
0,0,0.13504572
0,0,0.10014753
0,0,0.18361273
0,0,0.09700891
0,0,0.18027432
0,0,0.023465786
0,0,0.06161205
0,0,0.0677169
0,0,0.04879125
0,0,0.05939059
0,0,0.061204154
0,0,0.07316138
0,0,0.09332378
0,0,0.21716236
0,0,0.3156572
0,0,0.39272302
0,0,0.43422675
0,0,0.30712578
0,0,0.35340202
0,0,0.31228107
0,0,0.22163963
0,0,0.21532825
0,0,0.47382975
0,0,0.5377759
0,0,0.4090498
0,0,0.24553761
0,0,0.39727125
0,0,0.5435977
0,0,0.3640208
0,0,0.31918892
0,0,0.12196423
0,0,0.16333596
0,0,0.19471718
0,0,0.39632523
0,0,0.36634862
0,0,0.135304
0,1,0.62269557
0,0,0.42545882
0,0,0.31871095
0,0,0.34276354
0,0,0.47863737
0,0,0.3837086
0,0,0.3933521
0,0,0.38426638
0,0,0.5268865
0,0,0.18317033
0,1,0.58580524
0,1,0.60718673
0,0,0.12917435
0,0,0.2685632
0,0,0.2587205
0,0,0.19648615
0,0,0.27895892
0,0,0.17335619
0,0,0.24021034
0,0,0.15237449
0,0,0.03988302
0,0,0.106157124
0,0,0.08912008
0,0,0.085391216
0,0,0.13051164
0,0,0.103513256
0,0,0.13118362
0,0,0.15170176
0,0,0.19294915
0,0,0.050808333
0,0,0.07105412
0,0,0.20730957
0,1,0.7314083
0,0,0.35474414
0,1,0.59521794
0,0,0.58192444
0,0,0.5109832
0,1,0.6224021
0,1,0.71614003
0,0,0.5161978
0,0,0.19486314
0,0,0.2224765
0,0,0.123673104
0,0,0.20509744
0,0,0.21916969
0,0,0.11535827
0,0,0.08513313
0,0,0.10271882
0,0,0.19965552
0,0,0.23749726
0,0,0.2604806
0,0,0.17123564
0,0,0.22031994
0,0,0.40390277
0,0,0.24826996
0,0,0.218939
0,0,0.16859454
0,0,0.18835503
0,0,0.20153695
0,0,0.13624687
0,0,0.11513077
0,0,0.24026491
0,0,0.28834575
0,0,0.2372404
0,0,0.34156287
0,0,0.26865822
0,0,0.21571568
0,0,0.34732634
0,0,0.3418078
0,0,0.12969545
0,0,0.048798658
0,0,0.07170084
0,0,0.11699356
0,0,0.14420247
0,0,0.0905033
0,0,0.12118313
0,0,0.20953123
0,0,0.38245437
0,0,0.54681134
0,0,0.28297642
0,0,0.18026981
0,0,0.3187397
0,0,0.2500964
0,0,0.46444455
0,0,0.38175446
0,0,0.3677881
0,0,0.20245309
0,0,0.30119044
0,0,0.4552591
0,0,0.45394242
0,0,0.23115878
0,0,0.17335698
0,0,0.13189839
0,0,0.3380598
0,0,0.08691357
0,0,0.08797604
0,0,0.14434163
0,0,0.1519707
0,0,0.23785461
0,0,0.058333095
0,0,0.119457476
0,0,0.18478024
0,0,0.11499206
0,0,0.20074993
0,0,0.2604946
0,0,0.27066132
0,0,0.21244223
0,0,0.15586746
0,0,0.07429459
0,0,0.10207057
0,0,0.05685756
0,0,0.08835199
0,0,0.22845642
0,0,0.3738188
0,0,0.36688313
0,0,0.21981713
0,0,0.49438056
0,0,0.4027188
0,0,0.41977975
0,0,0.08637289
0,0,0.17788377
0,0,0.09467075
0,0,0.06475843
0,0,0.06162442
0,0,0.096424684
0,0,0.07629194
0,0,0.035679985
0,0,0.1313083
0,0,0.5283676
0,0,0.23402904
0,0,0.108982615
0,0,0.14631712
0,0,0.18201382
0,0,0.1432548
0,0,0.13218427
0,0,0.19851111
0,0,0.14611164
0,0,0.11175691
0,0,0.17323203
0,0,0.114658415
0,0,0.118039206
0,0,0.14582615
0,0,0.5489873
0,1,0.7803376
0,1,0.62119794
0,0,0.45277902
0,0,0.4390609
0,0,0.4526911
0,0,0.45919684
0,1,0.82531816
0,1,0.6376933
0,1,0.84005386
0,1,0.6619406
0,1,0.92584944
0,1,0.7503048
0,0,0.45637763
0,0,0.2231679
0,0,0.42718497
0,1,0.6029602
0,0,0.40466586
0,0,0.35767403
0,0,0.26114017
0,0,0.4122167
0,0,0.36309436
0,0,0.25249755
0,0,0.4516406
0,0,0.25903237
0,0,0.33263615
0,0,0.2896412
0,0,0.47921616
0,0,0.3577389
0,0,0.087982975
0,0,0.13026378
0,0,0.16783503
0,0,0.08874307
0,0,0.07193513
0,0,0.16108395
0,0,0.063347906
0,0,0.08145527
0,0,0.117895566
0,0,0.0735742
0,1,0.76286715
0,0,0.38389444
0,0,0.3311682
0,0,0.17982198
0,0,0.37588796
0,0,0.12046464
0,0,0.1367855
0,0,0.11971562
0,0,0.16571647
0,1,0.7029895
0,1,0.6112228
0,1,0.83537054
0,1,0.83252263
0,0,0.5111504
0,0,0.5459543
0,1,0.602332
0,0,0.10365074
0,0,0.16833024
0,0,0.12802944
0,0,0.09493883
0,0,0.07164383
0,0,0.08581733
0,0,0.43579775
0,0,0.55302715
0,0,0.36328995
0,0,0.20846148
0,0,0.18428354
0,0,0.39491338
0,0,0.1846631
0,0,0.34494868
0,0,0.1290457
0,0,0.17491463
0,0,0.13878158
0,0,0.044134617
0,0,0.11502932
0,0,0.15924256
0,0,0.22448482
0,0,0.13542442
0,0,0.13181518
0,0,0.32709515
0,0,0.24666372
0,0,0.17808941
0,1,0.59264684
0,0,0.2237121
0,0,0.2399561
0,0,0.2271291
0,0,0.1649265
0,0,0.2848386
0,0,0.29895177
0,0,0.22669624
0,0,0.35611686
0,0,0.15705352
0,0,0.20957299
0,0,0.08753826
0,0,0.28041512
0,0,0.20812264
0,0,0.22331752
0,0,0.16392852
0,0,0.23126529
0,0,0.10204374
0,0,0.061863475
0,0,0.21601066
0,0,0.10600417
0,0,0.16148125
0,0,0.35286963
0,0,0.12685826
0,0,0.14202352
0,0,0.16315368
0,0,0.19920537
0,0,0.22113107
0,0,0.1279225
0,0,0.14157814
0,0,0.1718337
0,0,0.22498061
0,0,0.07778519
0,0,0.15697633
0,0,0.09136797
0,0,0.21247981
0,0,0.29374394
0,0,0.256459
0,0,0.17604518
0,0,0.16738246
0,0,0.098676786
0,0,0.1062581
0,0,0.12844506
0,0,0.13114835
0,0,0.14482386
0,0,0.18227759
0,0,0.15280393
0,0,0.15679397
0,0,0.24558543
0,0,0.15188661
0,0,0.1701602
0,1,0.6667937
0,0,0.10072102
0,0,0.27061144
0,0,0.23407689
0,0,0.29908335
0,0,0.31762615
0,0,0.11181268
0,0,0.47147995
0,0,0.36662906
0,0,0.26033327
0,0,0.4432313
0,0,0.17711154
0,0,0.22132063
0,0,0.14774908
0,0,0.11935169
0,0,0.39402285
0,0,0.44493932
0,0,0.20588258
0,0,0.31197602
0,0,0.2778422
0,0,0.22662076
0,0,0.48756215
0,0,0.19304894
0,0,0.124187626
0,0,0.079328775
0,0,0.08637157
0,0,0.14069636
0,0,0.076495774
0,0,0.11308108
0,0,0.11022013
0,0,0.06585168
0,0,0.048729118
0,0,0.07340598
0,0,0.06487294
0,0,0.055237122
0,1,0.70262945
0,0,0.48048848
0,0,0.4988286
0,1,0.64754343
0,1,0.6267312
0,1,0.6786022
0,0,0.25280103
0,0,0.23087376
0,0,0.2553529
